function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"    modifier onlyAdmin {
        if(!(msg.sender == admin1)) {
            revert();
        }
        _;
    }
","    function hasKey(address key) private constant returns (bool){
        for(uint256 i=0;i<balancesKeys.length;i++){
            address value = balancesKeys[i];
            if(value == key){
                return true;
            }
        }
        return false;
    }
",0x5fce27e9b9545938c8e8c5b6c5676fb45205b999/Redemption.sol:Redemption:onlyAdmin(),0x5fce27e9b9545938c8e8c5b6c5676fb45205b999/Redemption.sol:Redemption:hasKey(address),1.0,5,5,1
"    function externalPurchase(address beneficiary, uint amount) external onlySellers {
        makePurchase(beneficiary, amount);
    }
","    function setAsSeller(address seller, bool isSeller) external onlyOwner {
        sellers[seller] = isSeller;
    }
","0x0f466a0b3900f786f2d71134730b26a4bd7e3bbb/TempusIco.sol:TempusIco:externalPurchase(address,uint256)","0x0f466a0b3900f786f2d71134730b26a4bd7e3bbb/TempusIco.sol:TempusIco:setAsSeller(address,bool)",1.0,5,5,1
"  function finishMinting() onlyOwner canMint public returns (bool) {
    mintingFinished = true;
    emit MintFinished();
    return true;
  }
","  function mint(address _to, uint256 _amount) onlyOwner canMint public returns (bool) {
    totalSupply_ = totalSupply_.add(_amount);
    balances[_to] = balances[_to].add(_amount);
    emit Mint(_to, _amount);
    emit Transfer(address(0), _to, _amount);
    return true;
  }
",0x3D3af44cf092a49280e316f09c8f20ecf97BC933/Ucoin.sol:MintableToken:finishMinting(),"0x3D3af44cf092a49280e316f09c8f20ecf97BC933/Ucoin.sol:MintableToken:mint(address,uint256)",0.7704081632653061,4,4,0
"    function setAgriChainData(address _AgriChainData)  onlyBy(creator) onlyIfNotSealed()
    {
         AgriChainData = _AgriChainData;
         EventChangedAddress(this,'AgriChainData',_AgriChainData);
    }
","    function setProduct(string _Product)  onlyBy(creator) onlyIfNotSealed()
    {
          Product = _Product;
          EventChangedString(this,'Product',_Product);
        
    }
",0x0bd78821368ca2d679e2d3a792b194465b3d0c28/AgriChainMasterContract.sol:AgriChainProductionContract:setAgriChainData(address),0x0bd78821368ca2d679e2d3a792b194465b3d0c28/AgriChainMasterContract.sol:AgriChainProductionContract:setProduct(string),1.0,5,5,1
"    function transferFrom(address _from, address _to, uint256 _value) whenTransferAllowed public  returns (bool) {
        require(_to != address(0));
        require(_value <= balances[_from]);
        require(_value <= allowed[_from][msg.sender]);
        
        balances[_from] = balances[_from] - _value;
        balances[_to] = balances[_to] + _value;
        assert(balances[_to] >= _value);
        allowed[_from][msg.sender] = allowed[_from][msg.sender] - _value;
        Transfer(_from, _to, _value);
        return true;
    }
","    function transfer(address _to, uint256 _value) whenTransferAllowed public returns (bool) {
        require(_to != address(0));
        require(_value <= balances[msg.sender]);
        
        balances[msg.sender] = balances[msg.sender] - _value;
        balances[_to] = balances[_to] + _value;
        assert(balances[_to] >= _value);
        Transfer(msg.sender, _to, _value);
        return true;
    }
","0x5a5b5018f1423bdaeb281144412f763a379806c6/TestCrypteriumToken.sol:TestCrypteriumToken:transferFrom(address,address,uint256)","0x5a5b5018f1423bdaeb281144412f763a379806c6/TestCrypteriumToken.sol:TestCrypteriumToken:transfer(address,uint256)",0.024113475177304958,4,4,0
"    function oraclize_query(string datasource, string arg) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource);
        if (price > 1 ether + tx.gasprice*200000) return 0; // unexpectedly high price
        return oraclize.query.value(price)(0, datasource, arg);
    }
","    function oraclize_query(uint timestamp, string datasource, string[3] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        string[] memory dynargs = new string[](3);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        dynargs[2] = args[2];
        return oraclize_query(timestamp, datasource, dynargs, gaslimit);
    }
","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(string,string)","0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_query(uint256,string,string[3],uint256)",1.0,5,5,1
"  function balanceOf(address _owner) public view returns (uint256 balance) {
    return balances[_owner];
  }
","  function transfer(address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[msg.sender]);

    // SafeMath.sub will throw if there is not enough balance.
    balances[msg.sender] = balances[msg.sender].sub(_value);
    balances[_to] = balances[_to].add(_value);
    Transfer(msg.sender, _to, _value);
    return true;
  }
",0x0bcaa1c8da60b9f9711191ebf192c879870b322a/SkillChainPrivateSale.sol:BasicToken:balanceOf(address),"0x0bcaa1c8da60b9f9711191ebf192c879870b322a/SkillChainPrivateSale.sol:BasicToken:transfer(address,uint256)",0.2269969666329626,4,4,0
"    function DomenoToken() public {
        symbol = ""FEE"";
        name = ""Domeno Network"";
        decimals = 0;
        _totalSupply = 1000000000000;
        balances[owner] = _totalSupply;
        Transfer(address(0), owner, _totalSupply);
    }
","    function transfer(address to, uint tokens) public returns (bool success) {
        balances[msg.sender] = balances[msg.sender].sub(tokens);
        balances[to] = balances[to].add(tokens);
        Transfer(msg.sender, to, tokens);
        return true;
    }
",0x4d74acfb21f3be9d98263fc0b721840be958ef9d/DomenoToken.sol:DomenoToken:DomenoToken(),"0x4d74acfb21f3be9d98263fc0b721840be958ef9d/DomenoToken.sol:DomenoToken:transfer(address,uint256)",0.5,4,4,0
"  function add(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a + b;
    assert(c >= a);
    return c;
  }
","  function div(uint256 a, uint256 b) internal pure returns (uint256) {
    // assert(b > 0); // Solidity automatically throws when dividing by 0
    uint256 c = a / b;
    // assert(a == b * c + a % b); // There is no case in which this doesn't hold
    return c;
  }
","0x0ad627402c27a36b6de1d833a18f3923c6687f73/Veradium.sol:SafeMath:add(uint256,uint256)","0x0ad627402c27a36b6de1d833a18f3923c6687f73/Veradium.sol:SafeMath:div(uint256,uint256)",0.7325842696629213,4,4,0
"    function parseAddr(string _a) internal returns (address){
        bytes memory tmp = bytes(_a);
        uint160 iaddr = 0;
        uint160 b1;
        uint160 b2;
        for (uint i=2; i<2+2*20; i+=2){
            iaddr *= 256;
            b1 = uint160(tmp[i]);
            b2 = uint160(tmp[i+1]);
            if ((b1 >= 97)&&(b1 <= 102)) b1 -= 87;
            else if ((b1 >= 65)&&(b1 <= 70)) b1 -= 55;
            else if ((b1 >= 48)&&(b1 <= 57)) b1 -= 48;
            if ((b2 >= 97)&&(b2 <= 102)) b2 -= 87;
            else if ((b2 >= 65)&&(b2 <= 70)) b2 -= 55;
            else if ((b2 >= 48)&&(b2 <= 57)) b2 -= 48;
            iaddr += (b1*16+b2);
        }
        return address(iaddr);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[1] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](1);
        dynargs[0] = args[0];
        return oraclize_query(timestamp, datasource, dynargs, gaslimit);
    }
",0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:parseAddr(string),"0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,bytes[1],uint256)",1.0,5,5,1
"    function transferOwnershipImmediately(address _newOwner) public {
        data.transferOwnershipImmediately(_newOwner);
    }
","    function totalSupply() public view returns (uint) {
        return data.totalSupply - data.balances[address(0)];
    }
",0x4ac00f287f36a6aad655281fe1ca6798c9cb727b/BTTSToken.sol:BTTSToken:transferOwnershipImmediately(address),0x4ac00f287f36a6aad655281fe1ca6798c9cb727b/BTTSToken.sol:BTTSToken:totalSupply(),1.0,5,5,1
"	function	getPI_edit_1	()	public	constant	returns	(	string	)	{
		return	inPI_edit_1	;						
	}									
","	function	setPI_edit_33	(	string	newPI_edit_33	)	public	onlyOwner	{	
		inPI_edit_33	=	newPI_edit_33	;					
	}									
",0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:getPI_edit_1(),0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:setPI_edit_33(string),1.0,5,5,1
"	function mintToken(address target, uint256 mintedAmount) onlyOwner {
		balanceOf[target] += mintedAmount;
        totalSupply += mintedAmount;
        Transfer(0, owner, mintedAmount);
        Transfer(owner, target, mintedAmount);
    }
","    function transfer(address _to, uint256 _value) public {
        _transfer(msg.sender, _to, _value);
    }
","0x3ba5a8d30a598c58558f11d8347f76dd6f1d05f6/ipshoots.sol:ipshoots:mintToken(address,uint256)","0x3ba5a8d30a598c58558f11d8347f76dd6f1d05f6/ipshoots.sol:ipshoots:transfer(address,uint256)",0.13445378151260504,4,4,0
"    function killContract () payable external
    {
        if (msg.sender==owner || msg.value >=howManyEtherInWeiToKillContract)
        {
            selfdestruct(owner);
        }
    }
","    function totalSupply() external constant returns (uint256) {
        return totalTokens;
    }
",0x1cf6949F4B661018B3195f3FF98effe12f587263/AtlantToken.sol:AtlantToken:killContract(),0x1cf6949F4B661018B3195f3FF98effe12f587263/AtlantToken.sol:AtlantToken:totalSupply(),1.0,5,5,1
"    function totalSupply() public constant returns (uint) {
        return _totalSupply  - balances[address(0)];
    }
","    function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) {
        return ERC20Interface(tokenAddress).transfer(owner, tokens);
    }
",0x0e9186d1d0c7aa2212e3f42405eda1bc35d826a9/DailyDraw.sol:Ethernational:totalSupply(),"0x0e9186d1d0c7aa2212e3f42405eda1bc35d826a9/DailyDraw.sol:Ethernational:transferAnyERC20Token(address,uint256)",0.9744525547445256,5,5,1
"    function getCodeSize(address _addr) constant internal returns(uint _size) {
        assembly {
            _size := extcodesize(_addr)
        }
    }
","    function oraclize_randomDS_proofVerify__sessionKeyValidity(bytes proof, uint sig2offset) internal returns (bool) {
        bool sigok;
        
        // Step 6: verify the attestation signature, APPKEY1 must sign the sessionKey from the correct ledger app (CODEHASH)
        bytes memory sig2 = new bytes(uint(proof[sig2offset+1])+2);
        copyBytes(proof, sig2offset, sig2.length, sig2, 0);
        
        bytes memory appkey1_pubkey = new bytes(64);
        copyBytes(proof, 3+1, 64, appkey1_pubkey, 0);
        
        bytes memory tosign2 = new bytes(1+65+32);
        tosign2[0] = 1; //role
        copyBytes(proof, sig2offset-65, 65, tosign2, 1);
        bytes memory CODEHASH = hex""fd94fa71bc0ba10d39d464d0d8f465efeef0a2764e3887fcc9df41ded20f505c"";
        copyBytes(CODEHASH, 0, 32, tosign2, 1+65);
        sigok = verifySig(sha256(tosign2), sig2, appkey1_pubkey);
        
        if (sigok == false) return false;
        
        
        // Step 7: verify the APPKEY1 provenance (must be signed by Ledger)
        bytes memory LEDGERKEY = hex""7fb956469c5c9b89840d55b43537e66a98dd4811ea0a27224272c2e5622911e8537a2f8e86a46baec82864e98dd01e9ccc2f8bc5dfc9cbe5a91a290498dd96e4"";
        
        bytes memory tosign3 = new bytes(1+65);
        tosign3[0] = 0xFE;
        copyBytes(proof, 3, 65, tosign3, 1);
        
        bytes memory sig3 = new bytes(uint(proof[3+65+1])+2);
        copyBytes(proof, 3+65, sig3.length, sig3, 0);
        
        sigok = verifySig(sha256(tosign3), sig3, LEDGERKEY);
        
        return sigok;
    }
",0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:getCodeSize(address),"0x480ec0cd951e42c626cf8db18e5ed99da076e074/CCCoin.sol:usingOraclize:oraclize_randomDS_proofVerify__sessionKeyValidity(bytes,uint256)",0.6666666666666666,4,4,0
"	function freeze(uint256 _value) returns (bool success) {
        if (balanceOf[msg.sender] < _value) throw;            // Check if the sender has enough
		if (_value <= 0) throw; 
        balanceOf[msg.sender] = SafeMath.safeSub(balanceOf[msg.sender], _value);                      // Subtract from the sender
        freezeOf[msg.sender] = SafeMath.safeAdd(freezeOf[msg.sender], _value);                                // Updates totalSupply
        Freeze(msg.sender, _value);
        return true;
    }
","    function transfer(address _to, uint256 _value) {
        if (_to == 0x0) throw;                               // Prevent transfer to 0x0 address. Use burn() instead
		if (_value <= 0) throw; 
        if (balanceOf[msg.sender] < _value) throw;           // Check if the sender has enough
        if (balanceOf[_to] + _value < balanceOf[_to]) throw; // Check for overflows
        balanceOf[msg.sender] = SafeMath.safeSub(balanceOf[msg.sender], _value);                     // Subtract from the sender
        balanceOf[_to] = SafeMath.safeAdd(balanceOf[_to], _value);                            // Add the same to the recipient
        Transfer(msg.sender, _to, _value);                   // Notify anyone listening that this transfer took place
    }
",0x1b9c8bdab3799c68682aac68089af32d1e7dcdd0/BNB.sol:BNB:freeze(uint256),"0x1b9c8bdab3799c68682aac68089af32d1e7dcdd0/BNB.sol:BNB:transfer(address,uint256)",0.8888888888888888,4,4,0
"    function allowance(address tokenOwner, address spender) public constant returns (uint remaining) {
        return allowed[tokenOwner][spender];
    }
","    function balanceOf(address tokenOwner) public constant returns (uint balance) {
        return balances[tokenOwner];
    }
","0x1b016ac4de0996b1f59eab9c54a083af496c811d/ScandinavianEKrona.sol:ScandinavianEKrona:allowance(address,address)",0x1b016ac4de0996b1f59eab9c54a083af496c811d/ScandinavianEKrona.sol:ScandinavianEKrona:balanceOf(address),0.9696048632218844,5,5,1
"    function EXToken() Token(INITIAL_SUPPLY, NAME, DECIMALS, SYMBOL, STANDARD) {
        balanceOf[msg.sender] = totalSupply;
        buyPrice = 100000000;
        sellPrice = 100000000;
    }
","    function freezeAccount(address _target, bool freeze) onlyOwner {
        frozenAccount[_target] = freeze;
        FrozenFunds(_target, freeze);
    }
",0x4b5f6927f0Cabe1468DF36E949Ea48c3e2C4aD13/EXToken.sol:EXToken:EXToken(),"0x4b5f6927f0Cabe1468DF36E949Ea48c3e2C4aD13/EXToken.sol:EXToken:freezeAccount(address,bool)",1.0,5,5,1
